,episode,reward,average reward
0,2227,0.10000000149011612,0.23650000354275108
0,2228,0.10000000149011612,0.23550000352784992
0,2229,0.5000000074505806,0.23950000358745455
0,2230,0.10000000149011612,0.2385000035725534
0,2231,0.30000000447034836,0.2405000036023557
0,2232,0.10000000149011612,0.23950000358745455
0,2233,0.800000011920929,0.24550000367686153
0,2234,0.4000000059604645,0.248500003721565
0,2235,1.0000000149011612,0.25750000385567545
0,2236,0.30000000447034836,0.25850000387057664
0,2237,0.30000000447034836,0.2595000038854778
0,2238,0.10000000149011612,0.2565000038407743
0,2239,0.20000000298023224,0.25850000387057664
0,2240,0.20000000298023224,0.2595000038854778
0,2241,0.20000000298023224,0.25850000387057664
0,2242,0.10000000149011612,0.2565000038407743
0,2243,0.7000000104308128,0.26250000393018125
0,2244,0.10000000149011612,0.26250000393018125
0,2245,0.10000000149011612,0.2595000038854778
0,2246,0.10000000149011612,0.2595000038854778
0,2247,0.30000000447034836,0.25850000387057664
0,2248,1.0000000149011612,0.2665000039897859
0,2249,0.5000000074505806,0.26850000401958823
0,2250,0.30000000447034836,0.26350000394508244
0,2251,0.10000000149011612,0.26350000394508244
0,2252,0.10000000149011612,0.26350000394508244
0,2253,0.5000000074505806,0.2665000039897859
0,2254,0.10000000149011612,0.2615000039152801
0,2255,0.30000000447034836,0.26250000393018125
0,2256,0.10000000149011612,0.26250000393018125
0,2257,0.20000000298023224,0.26350000394508244
0,2258,0.10000000149011612,0.26350000394508244
0,2259,0.10000000149011612,0.26350000394508244
0,2260,0.10000000149011612,0.2615000039152801
0,2261,0.10000000149011612,0.2605000039003789
0,2262,0.20000000298023224,0.2605000039003789
0,2263,0.10000000149011612,0.2605000039003789
0,2264,0.10000000149011612,0.2605000039003789
0,2265,0.10000000149011612,0.2605000039003789
0,2266,0.10000000149011612,0.2605000039003789
0,2267,0.10000000149011612,0.2565000038407743
0,2268,0.10000000149011612,0.2555000038258731
0,2269,0.10000000149011612,0.2565000038407743
0,2270,0.20000000298023224,0.2555000038258731
0,2271,0.30000000447034836,0.2576000038534403
0,2272,0.5000000074505806,0.2576000038534403
0,2273,0.4000000059604645,0.26060000389814375
0,2274,0.10000000149011612,0.26160000391304494
0,2275,0.7000000104308128,0.2676000040024519
0,2276,0.20000000298023224,0.2646000039577484
0,2277,0.10000000149011612,0.26360000394284727
0,2278,0.800000011920929,0.2706000040471554
0,2279,0.7000000104308128,0.2776000041514635
0,2280,0.30000000447034836,0.27160000406205653
0,2281,0.0,0.2696000040322542
0,2282,0.10000000149011612,0.2696000040322542
0,2283,0.10000000149011612,0.2696000040322542
0,2284,0.4000000059604645,0.2726000040769577
0,2285,0.20000000298023224,0.2726000040769577
0,2286,0.4000000059604645,0.2756000041216612
0,2287,0.6000000089406967,0.27860000416636466
0,2288,0.20000000298023224,0.27460000410676
0,2289,0.7000000104308128,0.280600004196167
0,2290,0.10000000149011612,0.27960000418126585
0,2291,0.6000000089406967,0.28460000425577164
0,2292,0.10000000149011612,0.2826000042259693
0,2293,0.30000000447034836,0.28460000425577164
0,2294,0.9000000134110451,0.29060000434517863
0,2295,0.4000000059604645,0.2886000043153763
0,2296,0.20000000298023224,0.28960000433027744
0,2297,0.30000000447034836,0.29060000434517863
0,2298,1.5000000223517418,0.3036000045388937
0,2299,0.0,0.3006000044941902
0,2300,2.0000000298023224,0.31960000477731226
0,2301,0.9000000134110451,0.3266000048816204
0,2302,0.10000000149011612,0.3266000048816204
0,2303,0.20000000298023224,0.3266000048816204
0,2304,0.800000011920929,0.33160000495612624
0,2305,1.0000000149011612,0.3387000050581992
0,2306,0.7000000104308128,0.3418000051006675
0,2307,0.20000000298023224,0.34280000511556863
0,2308,0.10000000149011612,0.34280000511556863
0,2309,0.30000000447034836,0.3418000051006675
0,2310,2.600000038743019,0.36580000545829533
0,2311,0.0,0.3648000054433942
0,2312,0.10000000149011612,0.363800005428493
0,2313,0.10000000149011612,0.363800005428493
0,2314,0.30000000447034836,0.36390000542625783
0,2315,0.30000000447034836,0.36590000545606016
0,2316,2.400000035762787,0.3879000057838857
0,2317,0.4000000059604645,0.38990000581368806
0,2318,0.10000000149011612,0.3799000056646764
0,2319,0.4000000059604645,0.3799000056646764
0,2320,0.10000000149011612,0.3779000056348741
0,2321,0.30000000447034836,0.37690000561997294
0,2322,0.800000011920929,0.37690000561997294
0,2323,0.9000000134110451,0.38190000569447874
0,2324,0.10000000149011612,0.3740000055730343
0,2325,0.30000000447034836,0.3760000056028366
0,2326,0.10000000149011612,0.3760000056028366
0,2327,1.600000023841858,0.391000005826354
0,2328,0.10000000149011612,0.391000005826354
0,2329,0.7000000104308128,0.39300000585615635
0,2330,0.20000000298023224,0.3940000058710575
0,2331,2.600000038743019,0.4170000062137842
0,2332,2.600000038743019,0.4420000065863132
0,2333,0.7000000104308128,0.4410000065714121
0,2334,0.10000000149011612,0.4380000065267086
0,2335,0.10000000149011612,0.42900000639259817
0,2336,0.10000000149011612,0.42700000636279584
0,2337,0.10000000149011612,0.4250000063329935
0,2338,0.10000000149011612,0.4250000063329935
0,2339,1.5000000223517418,0.4380000065267086
0,2340,0.30000000447034836,0.43900000654160976
0,2341,1.4000000208616257,0.4510000067204237
0,2342,0.30000000447034836,0.453000006750226
0,2343,0.10000000149011612,0.44700000666081907
0,2344,2.600000038743019,0.4720000070333481
0,2345,0.4000000059604645,0.47500000707805157
0,2346,0.6000000089406967,0.48000000715255736
0,2347,1.700000025331974,0.4940000073611736
0,2348,1.0000000149011612,0.4940000073611736
0,2349,0.10000000149011612,0.490000007301569
